episode_id,total_steps,total_reward,lives_start,lives_end,terminated,truncated
1,451,220.0,3,0,True,False
2,651,310.0,3,0,True,False
3,445,210.0,3,0,True,False
4,505,200.0,3,0,True,False
5,531,340.0,3,0,True,False
6,509,300.0,3,0,True,False
7,517,320.0,3,0,True,False
8,897,730.0,3,0,True,False
9,477,220.0,3,0,True,False
10,469,200.0,3,0,True,False
11,471,250.0,3,0,True,False
12,373,130.0,3,0,True,False
13,429,280.0,3,0,True,False
14,419,270.0,3,0,True,False
15,539,360.0,3,0,True,False
16,585,250.0,3,0,True,False
17,353,70.0,3,0,True,False
18,491,200.0,3,0,True,False
19,455,300.0,3,0,True,False
20,473,210.0,3,0,True,False
21,471,220.0,3,0,True,False
22,463,250.0,3,0,True,False
23,461,150.0,3,0,True,False
24,389,170.0,3,0,True,False
25,481,290.0,3,0,True,False
26,385,170.0,3,0,True,False
27,707,590.0,3,0,True,False
28,459,170.0,3,0,True,False
29,469,170.0,3,0,True,False
30,465,380.0,3,0,True,False
31,769,580.0,3,0,True,False
32,679,330.0,3,0,True,False
33,521,240.0,3,0,True,False
34,465,280.0,3,0,True,False
35,501,320.0,3,0,True,False
36,443,140.0,3,0,True,False
37,419,210.0,3,0,True,False
38,465,240.0,3,0,True,False
39,521,240.0,3,0,True,False
40,375,170.0,3,0,True,False
41,477,230.0,3,0,True,False
42,547,280.0,3,0,True,False
43,395,140.0,3,0,True,False
44,523,250.0,3,0,True,False
45,525,240.0,3,0,True,False
46,515,240.0,3,0,True,False
47,477,290.0,3,0,True,False
48,523,200.0,3,0,True,False
49,467,210.0,3,0,True,False
50,467,200.0,3,0,True,False
51,483,200.0,3,0,True,False
52,471,210.0,3,0,True,False
53,423,230.0,3,0,True,False
54,441,280.0,3,0,True,False
55,299,120.0,3,0,True,False
56,491,300.0,3,0,True,False
57,457,230.0,3,0,True,False
58,401,220.0,3,0,True,False
59,435,250.0,3,0,True,False
60,519,270.0,3,0,True,False
61,421,240.0,3,0,True,False
62,543,260.0,3,0,True,False
63,595,320.0,3,0,True,False
64,435,150.0,3,0,True,False
65,529,230.0,3,0,True,False
66,817,430.0,3,0,True,False
67,497,290.0,3,0,True,False
68,447,150.0,3,0,True,False
69,501,400.0,3,0,True,False
70,565,290.0,3,0,True,False
71,533,270.0,3,0,True,False
72,455,200.0,3,0,True,False
73,603,380.0,3,0,True,False
74,573,340.0,3,0,True,False
75,495,250.0,3,0,True,False
76,471,190.0,3,0,True,False
77,423,180.0,3,0,True,False
78,463,260.0,3,0,True,False
79,559,250.0,3,0,True,False
80,417,210.0,3,0,True,False
81,481,190.0,3,0,True,False
82,429,330.0,3,0,True,False
83,503,220.0,3,0,True,False
84,519,290.0,3,0,True,False
85,373,120.0,3,0,True,False
86,491,230.0,3,0,True,False
87,421,250.0,3,0,True,False
88,709,530.0,3,0,True,False
89,941,470.0,3,0,True,False
90,577,170.0,3,0,True,False
91,497,230.0,3,0,True,False
92,493,290.0,3,0,True,False
93,553,190.0,3,0,True,False
94,601,300.0,3,0,True,False
95,527,270.0,3,0,True,False
96,381,130.0,3,0,True,False
97,467,270.0,3,0,True,False
98,509,200.0,3,0,True,False
99,361,150.0,3,0,True,False
100,415,160.0,3,0,True,False
101,889,510.0,3,0,True,False
102,463,200.0,3,0,True,False
103,521,220.0,3,0,True,False
104,477,130.0,3,0,True,False
105,495,360.0,3,0,True,False
106,447,210.0,3,0,True,False
107,493,290.0,3,0,True,False
108,473,210.0,3,0,True,False
109,485,240.0,3,0,True,False
110,539,240.0,3,0,True,False
111,615,340.0,3,0,True,False
112,649,270.0,3,0,True,False
113,527,300.0,3,0,True,False
114,329,170.0,3,0,True,False
115,441,240.0,3,0,True,False
116,415,130.0,3,0,True,False
117,503,290.0,3,0,True,False
118,617,370.0,3,0,True,False
119,525,200.0,3,0,True,False
120,517,230.0,3,0,True,False
121,421,170.0,3,0,True,False
122,425,250.0,3,0,True,False
123,411,180.0,3,0,True,False
124,483,250.0,3,0,True,False
125,443,320.0,3,0,True,False
126,451,280.0,3,0,True,False
127,503,220.0,3,0,True,False
128,441,290.0,3,0,True,False
129,495,250.0,3,0,True,False
130,465,290.0,3,0,True,False
131,493,190.0,3,0,True,False
132,469,180.0,3,0,True,False
133,551,220.0,3,0,True,False
134,495,280.0,3,0,True,False
135,457,290.0,3,0,True,False
136,473,290.0,3,0,True,False
137,473,270.0,3,0,True,False
138,481,250.0,3,0,True,False
139,511,280.0,3,0,True,False
140,505,210.0,3,0,True,False
141,419,240.0,3,0,True,False
142,385,180.0,3,0,True,False
143,397,230.0,3,0,True,False
144,553,260.0,3,0,True,False
145,431,210.0,3,0,True,False
146,491,220.0,3,0,True,False
147,461,220.0,3,0,True,False
148,547,300.0,3,0,True,False
149,517,280.0,3,0,True,False
150,355,160.0,3,0,True,False
